Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772001338,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772001339,20,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,1,27.408790999999987,27.408790999999987,27.408790999999987,27.408790999999987,0.0
1772001340,40,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,1,27.408790999999987,27.408790999999987,27.408790999999987,27.408790999999987,0.0
1772001341,60,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,1,27.408790999999987,27.408790999999987,27.408790999999987,27.408790999999987,0.0
1772001342,80,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,1,27.408790999999987,27.408790999999987,27.408790999999987,27.408790999999987,0.0
1772001343,100,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,1,27.408790999999987,27.408790999999987,27.408790999999987,27.408790999999987,0.0
1772001344,100,,Aggregated,0.333333,0.333333,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,11,11,5000.0,4564.724329545455,27.408790999999987,5027.367333,0.0
1772001345,100,,Aggregated,0.333333,0.333333,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,11,11,5000.0,4564.724329545455,27.408790999999987,5027.367333,0.0
1772001346,100,,Aggregated,0.333333,0.333333,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,11,11,5000.0,4564.724329545455,27.408790999999987,5027.367333,0.0
1772001347,100,,Aggregated,0.333333,0.333333,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,11,11,5000.0,4564.724329545455,27.408790999999987,5027.367333,0.0
1772001348,100,,Aggregated,1.375000,1.375000,5000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,21,21,5000.0,7165.311777809526,27.408790999999987,10030.896667,0.0
1772001349,100,,Aggregated,1.375000,1.375000,5000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,21,21,5000.0,7165.311777809526,27.408790999999987,10030.896667,0.0
1772001350,100,,Aggregated,1.375000,1.375000,5000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,21,21,5000.0,7165.311777809526,27.408790999999987,10030.896667,0.0
1772001351,100,,Aggregated,1.375000,1.375000,5000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,21,21,5000.0,7165.311777809526,27.408790999999987,10030.896667,0.0
1772001352,100,,Aggregated,1.375000,1.375000,5000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,21,21,5000.0,7165.311777809526,27.408790999999987,10030.896667,0.0
1772001353,100,,Aggregated,2.000000,2.000000,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,30,10000.0,9226.8268264,27.408790999999987,14047.221041,0.0
1772001354,100,,Aggregated,2.000000,2.000000,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000,31,31,10000.0,9382.27901748387,27.408790999999987,14047.221041,0.0
