Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /  (SPA index),85251,8923,12,883.7584111586593,1.6315409998242103,116884.97608400007,700.2141558456792,45.831298080334946,4.797042530537222,12,28,440,590,760,4200,14000,20000,35000,110000,117000
GET,GET /api/,10764,7051,67,2231.797617715809,1.8543330002103176,109968.78579200007,87.20419918246006,5.786771915129739,3.790647414862485,67,600,730,850,2000,15000,28000,38000,60000,109000,110000
GET,GET /api/albums/,63890,62111,97,2593.424946910146,1.8882500000927394,114958.88783300006,185.26733448113947,34.34753415622808,33.391136233800005,97,630,770,980,5600,18000,32000,48000,66000,109000,115000
GET,GET /api/albums/{album_id},31810,31068,110.0,2444.6344042790206,2.2017500000401924,114940.66916700013,87.62005658597926,17.10119050727211,16.702288169755736,110,640,770,990,3900,16000,30000,44000,65000,113000,115000
GET,GET /api/auth/me,31975,31030,110.0,2421.2120493727853,2.5305419999313017,114975.02850000001,85.44913213448007,17.1898952049678,16.681859209074304,110,630,760,970,3100,16000,30000,45000,65000,109000,115000
GET,GET /api/health/,43014,32320,120.0,2528.4200486156387,2.040167000131987,115009.980584,89.27507323197099,23.12450828292369,17.375368663786062,120,670,960,1700,3700,16000,31000,42000,66000,109000,115000
GET,GET /api/health/detailed,10648,7967,120.0,2411.05861836185,2.651000000014392,108998.7235000001,127.98394064613073,5.724409824628527,4.283092888130679,120,650,860,1500,3200,15000,29000,38000,66000,70000,109000
GET,GET /api/health/liveness,10541,6880,86,2311.399166976375,2.115415999924153,115010.0333339999,75.3548050469595,5.666886172183443,3.698717091796043,86,610,730,860,2800,15000,29000,40000,60000,115000,115000
GET,GET /api/health/readiness,10680,7991,140.0,2627.867238151218,2.9737079998994886,109083.51937499992,77.13286516853933,5.741613159939206,4.295995389613688,140,670,980,1700,4000,17000,31000,47000,66000,108000,109000
GET,GET /api/photos/,63667,61819,88,2328.4590976677805,2.1332080000320275,116897.72054200011,117.32338574143591,34.227648413281784,33.234155799090054,88,620,760,960,3000,15000,29000,42000,62000,115000,117000
GET,GET /api/photos/{photo_id},32107,31928,91,2388.747807543513,1.9520000000738946,115026.24349999997,85.43389292054692,17.260858963124353,17.16462780623024,91,630,760,960,3200,15000,30000,44000,66000,112000,115000
GET,GET /api/photos/{photo_id}/image,21306,21192,100.0,2291.363631755278,2.0977909998691757,109969.26895799993,194.1287430770675,11.45419569154164,11.392908809497346,100,630,760,950,3400,15000,29000,38000,60000,109000,110000
GET,GET /api/share/{token},21393,21393,110.0,2355.726752687744,2.220874999920852,115021.05408400008,86.94582340017763,11.50096725941755,11.50096725941755,110,620,750,940,2800,15000,30000,44000,63000,113000,115000
GET,GET /api/share/{token}/photos/{photo_id}/image,10778,10778,110.0,2480.1875331238602,3.0043340000247554,113238.71020799993,86.66941918723326,5.794298374328162,5.794298374328162,110,620,760,960,3900,17000,31000,46000,67000,110000,113000
GET,GET /assets/*.css,31775,31775,11,917.6358386473695,2.0753750000039872,109968.5737079999,155.23581431943353,17.082374359276056,17.082374359276056,11,28,450,590,770,5200,14000,20000,34000,109000,110000
GET,GET /assets/*.js,53290,53290,11,872.9891709178526,1.5684580000652204,114975.080167,155.35124788890974,28.64892933456557,28.64892933456557,11,28,450,590,760,3700,13000,20000,35000,112000,115000
GET,GET /favicon.ico,21068,21068,11,905.7904731386433,2.0525410000118427,115021.50925,155.56450541104994,11.326245885168463,11.326245885168463,11,27,430,590,760,4900,15000,20000,36000,70000,115000
GET,GET /share/{token},32192,3410,12,883.6075125543323,2.3940000000948203,115005.02958400012,699.1992420477137,17.306555322543346,1.8332304190442597,12,29,450,590,760,3600,14000,20000,36000,110000,115000
POST,POST /api/albums/,10767,10505,92,2376.4036813104885,2.496790999884979,109969.80099999996,88.40503389987926,5.7883847278151155,5.647532419958929,92,650,820,1200,3700,15000,29000,42000,60000,70000,110000
POST,POST /api/auth/login (after_register),2,2,5100.0,32548.13135399996,5088.624582999955,60007.63812499997,171.0,0.0010752084569174544,0.0010752084569174544,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/auth/login (on_start),3000,2574,23000.0,26628.35566818635,100.08229200002461,70434.94491699994,125.45733333333334,1.6128126853761815,1.3837932840527638,23000,37000,59000,60000,60000,60000,64000,65000,68000,70000,70000
POST,POST /api/auth/register (on_start),2557,2555,170.0,8105.3785355252285,12.33641600000368,60123.14012499996,98.36448963629253,1.3746540121689654,1.373578803712048,170,1500,20000,21000,21000,33000,45000,60000,60000,60000,60000
POST,POST /api/photos/presigned-url,10615,10615,110.0,2333.3039459950087,2.531417000000147,109101.67366700011,85.49043805934997,5.706668885089389,5.706668885089389,110,660,840,1200,3500,15000,29000,38000,60000,108000,109000
,Aggregated,613090,478245,26,2009.8645045810958,1.5684580000652204,116897.72054200011,233.95839925622664,329.59977642576104,257.10653423924396,26,540,680,770,2000,13000,25000,37000,62000,110000,117000
