Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771498834,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771498835,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771498836,40,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498837,60,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498838,80,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498839,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498840,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498841,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498842,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498843,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498844,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498845,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498846,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498847,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498848,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
1771498849,100,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1584.8471250000002,1494.1937363333334,1321.234542,1584.8471250000002,160.0
