Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772004572,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772004573,20,,Aggregated,0.000000,0.000000,930,930,930,930,930,930,930,930,930,930,930,1,0,933.4851659999999,933.4851659999999,933.4851659999999,933.4851659999999,161.0
1772004574,40,,Aggregated,0.000000,0.000000,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1000.0,1072.5101663333335,933.4851659999999,1265.3475420000002,161.0
1772004575,60,,Aggregated,0.000000,0.000000,2500,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000,8,0,2500.0,2131.7103957500003,933.4851659999999,2976.064708,161.0
1772004576,80,,Aggregated,1.500000,0.000000,3000,3300,3500,3800,3800,4000,4000,4000,4000,4000,4000,15,0,3000.0,2800.1578222000007,933.4851659999999,3998.6295419999997,161.0
1772004577,100,,Aggregated,1.666667,0.000000,3300,3800,4000,4100,4400,4700,4700,4700,4700,4700,4700,19,0,3300.0,3131.502515421053,933.4851659999999,4714.012333999999,161.0
1772004578,100,,Aggregated,1.666667,0.000000,3500,3800,4100,4200,4700,5000,5000,5000,5000,5000,5000,20,0,3300.0,3225.38177505,933.4851659999999,5009.087708,161.0
1772004579,100,,Aggregated,1.666667,0.000000,3500,3800,4100,4200,4700,5000,5000,5000,5000,5000,5000,20,0,3300.0,3225.38177505,933.4851659999999,5009.087708,161.0
1772004580,100,,Aggregated,3.333333,0.000000,4100,6100,6400,6400,6600,6700,6900,6900,6900,6900,6900,31,3,4100.0,4375.702295709677,933.4851659999999,6892.242708999999,162.74193548387098
1772004581,100,,Aggregated,2.857143,0.000000,4700,6400,6600,6600,6900,7600,7900,7900,7900,7900,7900,39,4,4700.0,4717.525027794871,9.64058299999948,7860.454917,162.53846153846155
1772004582,100,,Aggregated,3.750000,0.375000,6200,6400,6700,6900,7900,8500,8500,8800,8800,8800,8800,56,11,6100.0,5187.1424798928565,9.64058299999948,8768.836540999999,173.58928571428572
1772004583,100,,Aggregated,4.111111,0.444444,6200,6600,7400,8100,8700,9100,9400,9600,9600,9600,9600,69,14,6200.0,5629.992319434783,7.091292000000138,9586.712667,171.44927536231884
1772004584,100,,Aggregated,5.400000,1.100000,6400,6900,7900,8300,8800,9400,9600,9900,9900,9900,9900,72,14,6300.0,5794.82321875,7.091292000000138,9856.874084000001,171.01388888888889
1772004585,100,,Aggregated,6.800000,1.400000,6600,8200,8700,9300,9400,9800,10000,11000,11000,11000,11000,85,14,6600.0,6369.963224035295,7.091292000000138,10765.548749999998,169.94117647058823
1772004586,100,,Aggregated,6.800000,1.400000,6600,8300,8800,9300,9600,10000,11000,11000,11000,11000,11000,87,14,6600.0,6480.920089091955,7.091292000000138,11349.763416,169.73563218390805
1772004587,100,,Aggregated,7.900000,1.400000,6600,8400,9300,9300,9800,11000,12000,12000,12000,12000,12000,92,16,6600.0,6642.174648108695,7.091292000000138,11869.222291,169.3695652173913
1772004588,100,,Aggregated,7.900000,1.400000,6600,8400,9300,9300,9800,11000,12000,12000,12000,12000,12000,92,16,6600.0,6642.174648108695,7.091292000000138,11869.222291,169.3695652173913
1772004589,100,,Aggregated,7.900000,1.400000,6600,8400,9300,9300,9800,11000,12000,12000,12000,12000,12000,92,16,6600.0,6642.174648108695,7.091292000000138,11869.222291,169.3695652173913
1772004590,100,,Aggregated,7.900000,1.400000,6600,8400,9300,9300,9800,11000,12000,12000,12000,12000,12000,92,16,6600.0,6642.174648108695,7.091292000000138,11869.222291,169.3695652173913
1772004591,100,,Aggregated,7.900000,1.400000,6600,8400,9300,9300,9800,11000,12000,12000,12000,12000,12000,92,16,6600.0,6642.174648108695,7.091292000000138,11869.222291,169.3695652173913
1772004592,100,,Aggregated,7.900000,1.400000,6600,8400,9300,9300,9800,11000,12000,12000,12000,12000,12000,92,16,6600.0,6642.174648108695,7.091292000000138,11869.222291,169.3695652173913
