Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /  (SPA index),123,0,14,21.657497609756113,6.135624999999756,231.6052079999995,770.0,12.276691489853585,0.0,14,18,23,27,36,62,87,97,230,230,230
GET,GET /api/,10,0,20,28.879300100000016,12.055499999999775,58.237708000000055,51.0,0.9981049991750882,0.0,26,34,37,49,58,58,58,58,58,58,58
GET,GET /api/albums/,67,67,19,32.22560941791044,11.298416999999894,238.9380000000001,43.0,6.687303494473091,6.687303494473091,19,28,36,40,52,66,230,240,240,240,240
GET,GET /api/albums/ (for share),12,12,18,24.588041500000013,12.904874999999816,43.25150000000022,43.0,1.197725999010106,1.197725999010106,21,27,34,34,39,43,43,43,43,43,43
GET,GET /api/albums/{album_id},49,49,22,31.34407902040824,12.258416000000771,145.0698329999991,43.0,4.890714495957932,4.890714495957932,22,34,39,43,53,83,150,150,150,150,150
GET,GET /api/auth/me,39,39,22,26.22663035897444,10.215875000000096,115.12337500000002,43.0,3.892609496782844,3.892609496782844,22,28,31,34,39,52,120,120,120,120,120
GET,GET /api/health/,54,0,44,50.70494987037043,20.912749999999924,126.4470000000002,15.0,5.389766995545476,0.0,45,55,66,74,86,98,100,130,130,130,130
GET,GET /api/health/detailed,20,0,23,59.80139164999996,15.305582999999956,526.3160410000003,197.15,1.9962099983501764,0.0,26,33,40,42,170,530,530,530,530,530,530
GET,GET /api/health/liveness,17,0,33,44.397771941176615,11.810749999999537,228.3219169999997,18.0,1.69677849859765,0.0,33,39,39,47,110,230,230,230,230,230,230
GET,GET /api/health/readiness,12,0,29,32.13500000000008,17.382875000000908,60.343792000000285,18.0,1.197725999010106,0.0,29,36,42,42,48,60,60,60,60,60,60
GET,GET /api/photos/,81,81,23,28.33430913580249,12.101083000000123,77.36604099999944,43.0,8.084650493318215,8.084650493318215,23,29,37,43,49,52,76,77,77,77,77
GET,GET /api/photos/ (list for download),25,25,29,33.850931719999956,12.239874999999678,70.8160419999988,43.0,2.4952624979377203,2.4952624979377203,29,39,48,54,66,69,71,71,71,71,71
GET,GET /api/photos/{photo_id},41,41,22,28.976278487805068,12.822125000000462,116.49283300000013,43.0,4.092230496617861,4.092230496617861,22,26,33,35,47,64,120,120,120,120,120
GET,GET /api/photos/{photo_id}/image,28,28,27,31.071183142857077,10.500834000000125,139.9302079999991,43.0,2.794693997690247,2.794693997690247,27,29,38,40,53,54,140,140,140,140,140
GET,GET /api/share/{token},20,3,25,40.66162090000024,16.53299999999991,192.8947920000006,35.85,1.9962099983501764,0.2994314997525265,26,35,45,55,80,190,190,190,190,190,190
GET,GET /api/share/{token}/photos/{photo_id}/image,14,1,30,40.39656564285734,15.466541999999528,84.12095800000152,34.357142857142854,1.3973469988451235,0.09981049991750882,32,40,59,76,79,84,84,84,84,84,84
GET,GET /assets/*.css,48,0,14,19.078751708333456,6.861750000000555,67.53325000000032,162.0,4.790903996040424,0.0,14,18,23,23,46,54,68,68,68,68,68
GET,GET /assets/*.js,67,0,15,25.43241798507456,7.314333000000062,225.0039580000003,162.0,6.687303494473091,0.0,15,21,27,30,58,69,73,230,230,230,230
GET,GET /favicon.ico,28,0,14,17.19327378571425,8.000000000000007,47.043165999999914,162.0,2.794693997690247,0.0,14,19,20,20,25,42,47,47,47,47,47
GET,GET /share/{token},42,0,13,17.873318285714316,7.735291999999561,54.21374999999995,770.0,4.19204099653537,0.0,13,16,23,25,34,37,54,54,54,54,54
POST,POST /api/albums/,10,10,25,39.800787600000135,12.280999999999986,127.01795799999971,43.0,0.9981049991750882,0.9981049991750882,25,39,53,68,130,130,130,130,130,130,130
POST,POST /api/auth/login (on_start),100,100,100,114.65727834999996,55.96170899999997,204.881125,38.0,9.981049991750881,9.981049991750881,100,110,120,140,200,200,200,200,200,200,200
POST,POST /api/photos/presigned-url,8,8,24,35.662770624999894,16.862708999999754,76.22558300000004,43.0,0.7984839993400705,0.7984839993400705,24,48,54,54,76,76,76,76,76,76,76
,Aggregated,915,464,23,38.927925086338796,6.135624999999756,526.3160410000003,192.87322404371585,91.32660742452057,46.312071961724094,23,34,44,54,97,110,170,200,530,530,530
