Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772001647,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772001648,20,,Aggregated,0.000000,0.000000,43,100,100,110,110,110,110,110,110,110,110,44,31,39,60.7469318181818,8.337000000000039,114.334375,107.86363636363636
1772001649,40,,Aggregated,0.000000,0.000000,42,89,100,110,110,120,120,170,530,530,530,115,71,42,62.87708947826088,8.000000000000007,526.3160410000003,141.2086956521739
1772001650,60,,Aggregated,40.000000,31.000000,38,63,92,98,110,110,120,120,530,530,530,201,118,38,54.511919179104495,8.000000000000007,526.3160410000003,149.66666666666666
1772001651,80,,Aggregated,44.000000,29.500000,39,67,85,98,110,130,200,200,530,530,530,303,175,39,57.74205076897691,7.314333000000062,526.3160410000003,158.4224422442244
1772001652,100,,Aggregated,55.000000,34.000000,35,58,80,95,110,140,200,230,530,530,530,431,244,35,54.65154959628768,6.135624999999756,526.3160410000003,168.2691415313225
1772001653,100,,Aggregated,54.500000,32.750000,31,46,66,80,110,140,200,200,530,530,530,529,290,31,48.865792066162534,6.135624999999756,526.3160410000003,175.52930056710775
1772001654,100,,Aggregated,71.200000,42.000000,27,39,54,71,100,120,200,200,530,530,530,627,338,27,44.777458944178576,6.135624999999756,526.3160410000003,182.57097288676235
1772001655,100,,Aggregated,74.166667,41.833333,25,36,48,60,100,120,200,200,530,530,530,721,375,25,41.73856945908456,6.135624999999756,526.3160410000003,188.7766990291262
1772001656,100,,Aggregated,78.714286,42.714286,24,36,47,56,98,110,190,200,530,530,530,811,414,24,40.270246191122055,6.135624999999756,526.3160410000003,188.20468557336622
1772001657,100,,Aggregated,80.625000,43.375000,23,34,44,54,97,110,170,200,530,530,530,915,464,23,38.927925086338796,6.135624999999756,526.3160410000003,192.87322404371585
