Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772001959,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772001960,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772001961,40,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1700.0,1580.7435833333332,1258.580458,1743.9272499999997,161.0
1772001962,60,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1700.0,1580.7435833333332,1258.580458,1743.9272499999997,161.0
1772001963,80,,Aggregated,0.500000,0.000000,1700,1700,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,1700.0,2183.99861475,1258.580458,3993.763709,161.0
1772001964,100,,Aggregated,0.500000,0.000000,1700,1700,4000,4000,4000,4000,4000,4000,4000,4000,4000,4,0,1700.0,2183.99861475,1258.580458,3993.763709,161.0
1772001965,100,,Aggregated,0.750000,0.000000,5100,5400,5600,5600,5800,5800,5800,5800,5800,5800,5800,8,0,4000.0,3842.1017604999997,1258.580458,5846.005499999999,161.0
1772001966,100,,Aggregated,0.800000,0.000000,5600,6100,6400,6600,6900,6900,6900,6900,6900,6900,6900,14,0,5400.0,4537.978253071428,30.928540999999754,6865.9192920000005,163.71428571428572
1772001967,100,,Aggregated,0.833333,0.000000,5600,6100,6600,6900,7300,7600,7800,7800,7800,7800,7800,27,4,5600.0,4123.960865888889,8.822542000000766,7795.238791000001,203.25925925925927
1772001968,100,,Aggregated,1.285714,0.000000,5600,6100,6900,7100,7800,8300,8500,8500,8500,8500,8500,33,4,5600.0,4130.1383637575755,8.822542000000766,8532.250791999999,193.54545454545453
1772001969,100,,Aggregated,2.125000,0.125000,5400,6400,7100,7600,8300,8600,8800,8800,8800,8800,8800,47,5,5400.0,3927.619446893617,8.822542000000766,8765.564,187.29787234042553
1772001970,100,,Aggregated,2.125000,0.125000,5600,6600,7300,8000,8600,8800,9000,9000,9000,9000,9000,50,5,5400.0,4054.04601926,8.822542000000766,9028.579792,182.8
1772001971,100,,Aggregated,3.333333,0.444444,5400,6400,7300,7800,8500,8800,9000,9000,9000,9000,9000,52,5,5100.0,3898.7545689999997,8.822542000000766,9028.579792,193.69230769230768
1772001972,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001973,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001974,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001975,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001976,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001977,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001978,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001979,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001980,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001981,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001982,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001983,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001984,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001985,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001986,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001987,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001988,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001989,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001990,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001991,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001992,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001993,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001994,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001995,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001996,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001997,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001998,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772001999,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772002000,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772002001,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772002002,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772002003,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
1772002004,100,,Aggregated,3.700000,0.400000,5100,6100,7100,7800,8500,8800,9000,9000,9000,9000,9000,53,5,5100.0,3825.997425415094,8.822542000000766,9028.579792,190.56603773584905
