Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /  (SPA index),45736,71,11,45.54255958481293,3.7574159999849144,52861.63370899999,769.0527374497113,34.355343446994276,0.0533328097065024,11,14,17,19,28,40,59,72,6400,51000,53000
GET,GET /api/,5814,4840,13,1140.7077775718983,4.461999999875843,90764.40554100009,98.63071895424837,4.367281065262041,3.635645056048896,13,17,21,25,45,96,31000,60000,60000,91000,91000
GET,GET /api/albums/,34517,32974,13,1052.702740582958,4.365250000091692,91467.98054200008,159.6838659211403,25.928008347033003,24.768958693833945,13,18,23,28,49,100,4200,60000,60000,91000,91000
GET,GET /api/albums/ (for share),5806,5525,13,1012.4482593074355,4.4295830000464775,91892.83445799992,169.1544953496383,4.361271734590886,4.15019399476656,13,18,24,28,50,93,1300,60000,91000,92000,92000
GET,GET /api/albums/{album_id},17244,16461,13,1066.8405390379771,4.158749999987776,90946.46587500005,97.2655996288564,12.953112261675034,12.364949022235718,13,18,23,27,49,100,5000,60000,60000,91000,91000
GET,GET /api/auth/me,17128,16374,13,1088.0432019802672,4.6384580000449205,90828.233834,101.06795889771135,12.865976966943283,12.299597551186906,13,18,22,27,48,98,5100,60000,60000,91000,91000
GET,GET /api/health/,22671,19190,13,1428.2003201075372,4.507749999902444,102967.67799999999,94.23302897975387,17.029691955719944,14.414881947433535,13,20,27,34,63,200,39000,60000,90000,98000,103000
GET,GET /api/health/detailed,5548,4662,13,1015.2387864747677,4.827999999861277,90962.61379199996,122.4873828406633,4.167470820446131,3.501937448615693,13,18,24,27,50,120,5000,60000,60000,91000,91000
GET,GET /api/health/liveness,5762,4836,13,951.5257926070801,4.714042000045993,90675.64749999996,93.59718847622354,4.3282204158995325,3.6326403907133185,13,17,22,25,45,77,3100,60000,60000,91000,91000
GET,GET /api/health/readiness,5640,4755,13,1072.3400471042548,4.910082999913357,90731.57654200008,94.03510638297873,4.236578123164416,3.571795917667872,13,18,22,27,49,99,5000,60000,90000,91000,91000
