Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772004306,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772004307,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772004308,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772004309,60,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,9,0,2962.607833,2899.9703703333334,2668.5910000000003,2962.607833,161.0
1772004310,80,,Aggregated,0.000000,0.000000,3000,3200,3500,3500,3800,3900,3900,3900,3900,3900,3900,17,0,3000.0,3187.67651717647,2668.5910000000003,3927.8689999999997,161.0
1772004311,100,,Aggregated,0.000000,0.000000,3200,3500,3700,3800,4100,4400,4400,4400,4400,4400,4400,19,0,3200.0,3301.104804842105,2668.5910000000003,4413.049375,161.0
1772004312,100,,Aggregated,0.000000,0.000000,3200,3500,3700,3800,4100,4400,4400,4400,4400,4400,4400,19,0,3200.0,3301.104804842105,2668.5910000000003,4413.049375,161.0
1772004313,100,,Aggregated,3.400000,0.000000,3200,3500,3800,3900,4400,6400,6400,6400,6400,6400,6400,20,0,3200.0,3457.5051728999997,2668.5910000000003,6429.112166000001,161.0
1772004315,100,,Aggregated,3.166667,0.000000,3700,4400,6300,6400,6800,6800,6900,6900,6900,6900,6900,28,0,3500.0,4344.707041714287,2668.5910000000003,6915.201416999998,161.0
1772004316,100,,Aggregated,2.714286,0.000000,5800,6400,6800,6800,7200,7500,7800,7800,7800,7800,7800,40,3,4400.0,4907.641876050001,14.847124999999295,7787.897291,176.6
1772004317,100,,Aggregated,2.500000,0.000000,6100,6600,6900,7100,7800,8100,8700,9000,9000,9000,9000,62,10,6100.0,5114.269700983872,7.964874999998983,8952.23725,181.51612903225808
1772004318,100,,Aggregated,3.111111,0.000000,6100,6800,7200,7500,8300,8900,9200,9500,9500,9500,9500,68,11,6100.0,5398.0516336323535,7.964874999998983,9538.048416999998,179.77941176470588
1772004319,100,,Aggregated,4.000000,0.300000,6100,7100,7500,8100,9200,9700,9700,9800,9800,9800,9800,75,11,6100.0,5668.433928413334,7.964874999998983,9757.451667,186.14666666666668
1772004320,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004321,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004322,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004323,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004324,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004325,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004326,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004327,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004328,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004329,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004330,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004331,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004332,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004333,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004334,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004335,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004336,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004337,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004338,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004339,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004340,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004341,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004342,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004343,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004344,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004345,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004346,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004347,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004348,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004349,100,,Aggregated,6.200000,1.000000,6600,7300,8300,9000,9600,9700,10000,10000,10000,10000,10000,83,11,6600.0,6058.914210915663,7.964874999998983,10342.311082999999,184.66265060240963
1772004350,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004351,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
1772004352,100,,Aggregated,0.000000,0.000000,6600,7500,8400,9200,9700,9800,10000,40000,40000,40000,40000,84,11,6600.0,6457.935039261904,7.964874999998983,39576.66379200001,184.38095238095238
