Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /  (SPA index),1953,0,14,18.34013960471037,5.508165999998482,248.10391699999457,770.0,8.053491711084618,0.0,14,18,20,22,29,40,53,75,230,250,250
GET,GET /api/,236,207,15,272.2446834576279,7.262666000002582,60018.448792,100.41101694915254,0.973181794068597,0.8535958956449134,15,18,20,22,30,41,48,71,60000,60000,60000
GET,GET /api/albums/,1426,1289,16,190.27757825175388,6.383207999988372,60026.128916,397.8408134642356,5.880327281109404,5.315387002349244,16,20,24,28,42,51,71,86,60000,60000,60000
GET,GET /api/albums/ (for share),244,216,17,22.630568434426124,5.962582999984534,220.5590829999977,462.2827868852459,1.0061710074268544,0.8907087606729531,17,21,25,30,43,54,68,84,220,220,220
GET,GET /api/albums/{album_id},772,696,16,97.02800462176207,6.862957999999253,60034.973042,96.46761658031087,3.183459089071851,2.8700615621684045,16,19,22,25,31,40,52,67,60000,60000,60000
GET,GET /api/auth/me,762,708,16,19.177622858267107,6.584457999991855,446.8742909999861,103.8005249343832,3.142222572374029,2.919545382205791,16,19,21,23,30,41,53,64,450,450,450
GET,GET /api/health/,1004,867,16,81.76477050099582,6.471374999989621,60019.507290999994,94.51494023904382,4.140146276461319,3.575205997701159,16,21,26,29,39,51,64,85,230,60000,60000
GET,GET /api/health/detailed,253,222,15,493.18902011462575,6.9256670000186205,60017.500083,118.2292490118577,1.043283872454894,0.9154506706916462,15,19,22,24,34,42,56,76,60000,60000,60000
GET,GET /api/health/liveness,235,196,16,18.82254963829752,7.286000000021886,116.74812499998666,92.22978723404255,0.9690581423988147,0.8082357272773093,16,18,20,22,29,41,63,72,120,120,120
GET,GET /api/health/readiness,242,209,16,268.9536198429743,6.643875000008848,60030.32604100001,95.14876033057851,0.99792370408729,0.8618431989844778,16,19,23,25,34,45,71,220,60000,60000,60000
GET,GET /api/photos/,1502,1359,16,139.47136039747016,5.934875000008333,60010.10125000001,93.81757656458056,6.19372480801285,5.604042619233996,16,20,23,25,32,43,60,72,60000,60000,60000
GET,GET /api/photos/ (list for download),522,468,16,19.20375566666624,6.353707999991798,78.59591599998339,92.5823754789272,2.1525461716263035,1.9298689814580652,16,19,22,23,30,42,61,65,79,79,79
GET,GET /api/photos/{photo_id},790,714,16,18.845651646835,6.547707999999375,230.20562499999642,95.43037974683544,3.25768481912793,2.944287292224484,16,19,21,23,29,37,56,71,230,230,230
GET,GET /api/photos/{photo_id}/image,483,434,17,268.96522065424443,6.73437499999352,60020.24975,95.82608695652173,1.991723756504798,1.7896648246854707,17,19,22,24,33,46,76,110,60000,60000,60000
GET,GET /assets/*.css,734,0,14,16.998668538146426,5.825958999992054,80.46545900000979,162.0,3.0267603256201276,0.0,14,17,20,21,27,35,48,56,80,80,80
GET,GET /assets/*.js,1210,0,14,17.347484472727075,5.310374999993428,235.8462500000087,162.0,4.9896185204364505,0.0,14,17,19,21,28,36,51,63,220,240,240
GET,GET /favicon.ico,471,0,15,18.06150802760117,5.971500000001129,228.0439169999937,162.0,1.9422399364674117,0.0,15,18,20,22,29,39,56,63,230,230,230
GET,GET /share/{token},716,0,14,17.209823121508354,5.499750000012682,106.12758299998859,770.0,2.9525345955640483,0.0,14,17,20,22,26,38,48,62,110,110,110
POST,POST /api/albums/,240,215,18,22.121782658333533,7.646874999991837,236.35208299999988,111.48333333333333,0.9896764007477257,0.8865851090031709,18,22,26,28,36,48,58,81,240,240,240
POST,POST /api/albums/ (on_start share),65,63,60000.0,52565.46437235386,10.495000000005916,60051.53199999999,155.36923076923077,0.2680373585358424,0.259790055196278,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/albums/{id}/share,28,0,27,32.16250757143208,21.123833999979524,58.866750000021284,251.42857142857142,0.11546224675390133,0.0,28,33,39,41,48,50,59,59,59,59,59
POST,POST /api/albums/{id}/share (on_start),2,2,60010.852416,60011.159208,60010.852416,60011.466,176.0,0.008247303339564381,0.008247303339564381,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/auth/login (on_start),100,35,8300.0,23581.166353410004,2668.5910000000003,69595.7795,162.39,0.412365166978219,0.14432780844237666,8400,10000,60000,60000,60000,60000,60000,70000,70000,70000,70000
POST,POST /api/auth/register (on_start),35,35,60006.767125,60023.727254857164,60006.767125,60037.635917,156.8,0.14432780844237666,0.14432780844237666,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/photos/presigned-url,289,289,17,21.02092632526026,6.768167000018366,229.1370829999977,99.13840830449827,1.191735332567053,1.191735332567053,17,20,22,26,32,43,60,110,230,230,230
,Aggregated,14314,8224,16,640.5922962553445,5.310374999993428,69595.7795,270.97876205113874,59.025950001262274,33.912911332288736,16,19,22,24,34,48,84,9800,60000,60000,70000
