Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772001780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772001781,20,,Aggregated,0.000000,0.000000,84,86,86,86,86,91,91,91,91,91,91,20,20,83,82.37256065,74.93858399999998,91.13858399999997,38.0
1772001782,40,,Aggregated,0.000000,0.000000,84,86,86,86,86,91,91,91,91,91,91,20,20,83,82.37256065,74.93858399999998,91.13858399999997,38.0
1772001783,60,,Aggregated,0.000000,0.000000,84,86,86,86,86,91,91,91,91,91,91,20,20,83,82.37256065,74.93858399999998,91.13858399999997,38.0
1772001784,80,,Aggregated,0.000000,0.000000,84,86,86,86,86,91,91,91,91,91,91,20,20,83,82.37256065,74.93858399999998,91.13858399999997,38.0
1772001786,100,,Aggregated,5.000000,5.000000,84,86,86,86,86,91,4000,4000,4000,4000,4000,21,21,84,269.08394266666664,74.93858399999998,4003.311583,38.0
1772001787,100,,Aggregated,5.000000,5.000000,86,86,91,4000,4300,4600,4800,4800,4800,4800,4800,26,25,85,1053.8595193846154,74.93858399999998,4790.25275,42.73076923076923
1772001788,100,,Aggregated,4.000000,4.000000,86,4000,4800,5000,5400,5500,6000,6000,6000,6000,6000,34,28,86,2063.923416764706,74.93858399999998,5959.266166000001,59.705882352941174
1772001789,100,,Aggregated,3.333333,3.333333,4000,5000,5300,5400,5900,6300,6900,6900,6900,6900,6900,41,31,4000.0,2722.113472634146,74.93858399999998,6865.419041,68.0
1772001790,100,,Aggregated,3.714286,3.571429,4600,5400,5900,6000,6800,7400,7700,8000,8000,8000,8000,55,36,4600.0,3509.1533250181824,74.93858399999998,7989.159791000001,82.32727272727273
1772001791,100,,Aggregated,4.250000,3.500000,5100,5900,6300,6500,7300,7600,7900,8000,8000,8000,8000,70,40,5000.0,3971.507489885715,17.96816699999937,7989.159791000001,102.27142857142857
1772001792,100,,Aggregated,4.555556,3.444444,5400,6000,6500,6900,7600,8200,8700,8700,8700,8700,8700,80,44,5300.0,4337.570126050001,17.96816699999937,8747.670250000001,105.3875
1772001793,100,,Aggregated,5.500000,3.600000,5400,6300,6800,7100,8000,8700,9300,9600,9600,9600,9600,88,48,5400.0,4532.35952368182,17.96816699999937,9622.203832999998,114.10227272727273
1772001794,100,,Aggregated,7.000000,4.000000,5500,6300,6800,7100,8200,9100,9500,9600,9600,9600,9600,93,50,5500.0,4625.440229408603,9.974708999999748,9622.203832999998,116.74193548387096
1772001795,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001796,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001797,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001798,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001799,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001800,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001801,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001802,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001803,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001804,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001805,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001806,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001807,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001808,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001809,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001810,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001811,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001812,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001813,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001814,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001815,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001816,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001817,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001818,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001819,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001820,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001821,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001822,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001823,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001824,100,,Aggregated,6.000000,2.400000,5600,6400,6800,7100,8200,9200,9600,10000,10000,10000,10000,97,52,5600.0,4677.845546412372,9.974708999999748,10104.91825,124.94845360824742
1772001825,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001826,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001827,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001828,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
1772001829,100,,Aggregated,0.000000,0.000000,5600,6500,6900,7300,8700,9500,36000,37000,37000,37000,37000,100,54,5600.0,5269.841984610001,9.974708999999748,36755.414209,126.14
