Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /  (SPA index),1351,0,17,20.11994190377509,6.917416999996817,235.7846660000007,770.0,7.998095996005723,0.0,17,19,22,24,32,41,60,76,230,240,240
GET,GET /api/,145,145,17,18.595870634483298,8.101416999977573,69.39216699998951,107.0,0.8584188892826276,0.8584188892826276,17,19,21,23,26,37,47,68,69,69,69
GET,GET /api/albums/,1040,1040,17,137.00901077692347,7.20129100000122,60022.85591699999,107.13269230769231,6.15693548175126,6.15693548175126,17,20,23,25,33,45,71,130,60000,60000,60000
GET,GET /api/albums/ (for share),177,177,17,19.355719361582683,6.757042000003821,58.52920899999958,107.0,1.047863057951897,1.047863057951897,17,20,23,24,29,47,51,56,59,59,59
GET,GET /api/albums/{album_id},473,473,17,147.36836184989414,7.314792000002512,60037.341584,107.14587737843551,2.8002216181426403,2.8002216181426403,17,20,23,25,32,43,55,66,60000,60000,60000
GET,GET /api/auth/me,463,463,16,278.935931041037,7.257209000002263,60021.56387500001,107.29805615550755,2.741020315433494,2.741020315433494,16,20,22,24,31,42,67,76,60000,60000,60000
GET,GET /api/health/,670,670,16,109.6550986985077,7.664458999997237,60009.917624999995,107.10298507462687,3.966487281512831,3.966487281512831,16,20,23,25,34,41,59,72,60000,60000,60000
GET,GET /api/health/detailed,146,146,18,20.882000568491623,8.557332999998835,61.158333000008724,107.0,0.8643390195535423,0.8643390195535423,18,21,24,27,33,43,51,52,61,61,61
GET,GET /api/health/liveness,165,165,17,19.23133739394019,8.02749999999719,53.60829200000694,107.0,0.9768214947009211,0.9768214947009211,17,20,21,25,31,40,47,52,54,54,54
GET,GET /api/health/readiness,176,176,16,19.483268926135395,8.056124999995973,88.60912500000495,107.0,1.0419429276809824,1.0419429276809824,16,19,21,24,34,42,54,76,89,89,89
GET,GET /api/photos/,976,976,17,81.33284729200844,6.75841700000035,60018.08025,107.07069672131148,5.778047144412721,5.778047144412721,17,20,22,24,31,38,53,68,60000,60000,60000
GET,GET /api/photos/ (list for download),318,318,17,210.67173624842803,8.446250000005762,60027.495083,107.21698113207547,1.8826014261508661,1.8826014261508661,17,21,24,28,36,47,61,68,60000,60000,60000
GET,GET /api/photos/{photo_id},471,471,18,148.4177425477707,6.656084000013607,60016.133167,107.14649681528662,2.788381357600811,2.788381357600811,18,21,23,25,34,43,53,71,60000,60000,60000
GET,GET /api/photos/{photo_id}/image,351,351,16,190.60173615099777,7.082167000007189,60012.309292,107.19658119658119,2.07796572509105,2.07796572509105,16,19,22,24,30,38,55,82,60000,60000,60000
GET,GET /api/share/{token},330,330,17,384.86628546060484,6.338374999984353,60024.669375000005,107.41818181818182,1.9536429894018421,1.9536429894018421,17,19,22,24,34,42,78,230,60000,60000,60000
GET,GET /api/share/{token}/photos/{photo_id}/image,169,169,16,18.77118792899337,8.281249999996021,66.50716699999748,107.0,1.0005020157845796,1.0005020157845796,16,19,22,24,30,36,57,64,67,67,67
GET,GET /assets/*.css,510,0,16,19.71634674509769,6.845834000003492,233.01308399999243,162.0,3.019266438166483,0.0,16,19,21,23,30,40,51,70,230,230,230
GET,GET /assets/*.js,832,0,16,19.620877772836447,5.602792000004797,227.12475000000154,162.0,4.925548385401008,0.0,16,19,22,24,31,42,57,66,230,230,230
GET,GET /favicon.ico,294,0,15,19.682849642856738,5.788416000001462,230.32637499998998,162.0,1.740518299648914,0.0,15,19,21,23,34,41,49,100,230,230,230
GET,GET /share/{token},483,0,17,20.323312428571406,6.847416999988809,235.2071250000023,770.0,2.859422920851787,0.0,17,20,22,25,34,42,62,75,240,240,240
POST,POST /api/albums/,174,174,17,365.9476002931036,8.617499999999723,60012.227709,107.39655172413794,1.030102667139153,1.030102667139153,17,20,22,24,35,46,60,240,60000,60000,60000
POST,POST /api/albums/ (on_start share),32,32,60000.0,58352.71913915624,6715.534167000001,60040.584542000004,175.6875,0.18944416866926952,0.18944416866926952,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/auth/login (after_register),20,17,60000.0,37925.899354099995,5615.697709,100900.224708,161.95,0.11840260541829346,0.10064221460554944,60000,60000,60000,60000,60000,101000,101000,101000,101000,101000,101000
POST,POST /api/auth/login (on_start),100,71,7100.0,22071.527165449996,74.93858399999998,68250.25225,114.69,0.5920130270914673,0.4203292492349418,7100,9500,60000,60000,60000,61000,61000,68000,68000,68000,68000
POST,POST /api/auth/register (on_start),71,51,3000.0,13442.14384797183,11.437250000000176,60055.442041999995,126.04225352112677,0.4203292492349418,0.3019266438166483,3000,4200,6200,36000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/photos/presigned-url,159,159,17,396.9967319496853,6.475999999992155,60025.076666999994,107.43396226415095,0.9413007130754331,0.9413007130754331,17,21,24,26,34,37,50,59,60000,60000,60000
,Aggregated,10096,6574,17,676.2336589604802,5.602792000004797,100900.224708,236.98276545166402,59.76963521515454,38.91893640099306,17,20,23,25,35,48,230,37000,60000,68000,101000
