Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /  (SPA index),4839,0,13,16.019880734449533,4.6989580000058595,225.35174999995888,770.0,11.274185256266003,0.0,13,16,18,20,26,35,49,61,86,230,230
GET,GET /api/,593,141,18,160.7852105092748,6.344707999971888,60019.01774999999,64.43170320404722,1.3816060874076752,0.3285100477647255,18,23,28,33,50,77,130,210,60000,60000,60000
GET,GET /api/albums/,3680,3587,20,299.1998363529888,5.715415999986817,60025.19454200001,136.2366847826087,8.573879260809855,8.357202420794824,20,27,34,41,64,92,170,230,60000,60000,60000
GET,GET /api/albums/ (for share),585,565,20,254.16815361538255,6.169415999977446,60015.60658300002,160.8940170940171,1.362967219449393,1.3163700495536872,20,27,35,42,66,87,180,240,60000,60000,60000
GET,GET /api/albums/{album_id},1722,1675,21,462.7646661236934,6.468666999978723,60025.59587499996,57.47096399535424,4.012016328020264,3.9025129787653556,21,26,33,41,63,89,160,250,60000,60000,60000
GET,GET /api/auth/me,1865,1833,20,197.91152704986612,6.057542000007743,60019.27949999998,58.35710455764075,4.3451860927745605,4.270630620941431,20,25,32,36,59,80,130,160,60000,60000,60000
GET,GET /api/health/,2376,583,34,469.650768775675,5.585584000016297,65449.34129199998,37.72053872053872,5.535743783609842,1.3583075024598223,34,44,53,60,85,120,210,300,65000,65000,65000
GET,GET /api/health/detailed,553,136,23,598.1739525913205,6.566915999997036,60066.72991700003,175.90958408679927,1.2884117476162638,0.31686075529079905,23,29,36,46,74,130,300,5400,60000,60000,60000
GET,GET /api/health/liveness,605,143,18,34.42329944958632,6.115874999977677,5007.957374999989,39.03636363636364,1.4095643893450986,0.33316976475429605,18,23,30,36,52,67,100,140,5000,5000,5000
GET,GET /api/health/readiness,585,133,22,566.8031293282056,7.135915999981535,60031.501208999995,38.82393162393162,1.362967219449393,0.3098711798064432,22,28,35,47,74,130,290,5400,60000,60000,60000
GET,GET /api/photos/,3711,3608,20,332.94887192940007,5.728083000008155,60020.58162499998,56.52492589598491,8.6461048741482,8.406129449185315,20,26,33,39,63,89,170,250,60000,60000,60000
GET,GET /api/photos/ (list for download),1191,1164,21,194.93883771452568,6.460541000024023,60053.45591600002,56.43073047858942,2.7748614672892766,2.711955287930074,21,26,34,40,61,92,150,230,60000,60000,60000
GET,GET /api/photos/{photo_id},1877,1840,20,267.40413933457677,6.299374999969132,60054.87616699997,57.98508257858285,4.373144394711984,4.286939630404928,20,26,33,40,63,92,170,240,60000,60000,60000
GET,GET /api/photos/{photo_id}/image,1175,1141,21,145.00591275319186,6.38254099999358,60011.621875000004,58.554042553191486,2.737583731372712,2.6583685425500123,21,26,31,37,58,86,130,200,60000,60000,60000
GET,GET /api/share/{token},1182,1112,50,379.29266715989763,5.754416000002038,60018.29391700005,63.83248730964467,2.7538927408362093,2.5908026462012392,50,59,66,73,94,120,190,300,60000,60000,60000
GET,GET /api/share/{token}/photos/{photo_id}/image,636,566,48,66.81809296226523,6.9087919999901715,5276.7390000000205,61.66981132075472,1.4817900026834425,1.3186999080484725,48,57,63,67,84,110,180,240,5300,5300,5300
GET,GET /assets/*.css,1812,0,13,15.858466988411331,5.342541999993955,98.97245800004839,162.0,4.22170359255094,0.0,13,15,18,19,26,36,50,60,80,99,99
GET,GET /assets/*.js,2875,0,13,15.789241362087049,4.447083999991719,234.21854199997938,162.0,6.6983431725077,0.0,13,16,18,19,26,35,48,60,83,230,230
GET,GET /favicon.ico,1157,0,12,15.400612119273186,4.949666000015895,96.31437499996309,162.0,2.695646278466577,0.0,12,15,17,19,26,35,48,57,84,96,96
GET,GET /share/{token},1769,0,13,16.29884509722969,4.7113329999888265,246.522208999977,770.0,4.121519677275173,0.0,13,16,18,20,27,35,54,62,87,250,250
POST,POST /api/albums/,575,556,22,147.7721832417396,7.258750000005421,60007.697999999946,61.70086956521739,1.33966863450154,1.2954013231006196,22,27,33,40,68,110,180,270,60000,60000,60000
POST,POST /api/albums/ (on_start share),40,39,60000.0,58555.47651365,1634.5687920000387,60024.82208399999,143.0,0.09319433979141148,0.09086448129662619,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/albums/{id}/share,20,0,32,63.69142700000339,22.785166999995,382.1615840000163,251.55,0.04659716989570574,0.0,37,62,68,72,110,380,380,380,380,380,380
POST,POST /api/albums/{id}/share (on_start),1,1,60011.63991699997,60011.63991699997,60011.63991699997,60011.63991699997,176.0,0.002329858494785287,0.002329858494785287,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/auth/login (on_start),200,160,60000.0,49100.87027168503,2997.8651669999863,60307.952625000005,159.14,0.46597169895705737,0.3727773591656459,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/auth/register (on_start),160,160,27,26.84760475000028,10.947416999954385,50.77416700000015,107.0,0.3727773591656459,0.3727773591656459,27,29,31,32,37,41,47,49,51,51,51
POST,POST /api/photos/presigned-url,587,587,21,135.96534733219804,6.930165999960991,60012.88979200001,60.546848381601365,1.3676269364389635,1.3676269364389635,21,26,33,40,64,85,170,260,60000,60000,60000
,Aggregated,36371,19730,18,537.0235220202306,4.447083999991719,65449.34129199998,214.72546809271122,84.73928331383567,45.96810810211371,18,24,31,37,59,84,170,5100,60000,65000,65000
