Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /  (SPA index),10987,0,15,18.5091794693728,4.316666999898189,706.1888750000662,770.0,16.102690107762804,0.0,15,18,20,22,29,37,52,65,240,650,710
GET,GET /api/,1341,1068,16,222.68226664727814,5.9286250000241125,60019.79887499999,95.61744966442953,1.9653870423691564,1.565274691461789,16,20,23,25,33,45,84,140,60000,60000,60000
GET,GET /api/albums/,8303,7321,18,360.86220053221757,5.750041000055717,60107.687833,527.4739250873179,12.16898479701052,10.729752824149585,18,22,28,33,47,59,110,240,60000,60000,60000
GET,GET /api/albums/ (for share),1367,1186,18,294.0397034857359,6.454334000068229,60062.315125,572.4857351865398,2.0034929805508104,1.7382170262862189,18,23,28,35,49,62,120,300,60000,60000,60000
GET,GET /api/albums/{album_id},3996,3499,17,319.23974565565555,5.560166999998728,60104.10224999998,92.8028028028028,5.856589575918829,5.128179911446442,17,21,24,26,34,48,120,240,60000,60000,60000
GET,GET /api/auth/me,4045,3512,17,249.84854736044446,5.637499999920692,60075.73845799999,102.82348578491965,5.9284046132611765,5.147232880537269,17,21,24,26,36,50,110,240,60000,60000,60000
GET,GET /api/health/,5557,4442,18,385.71926657081116,5.7568749999745705,64196.387208999964,88.59276588087097,8.144411479825058,6.510252977034894,18,24,30,34,46,62,200,440,60000,64000,64000
GET,GET /api/health/detailed,1363,1100,17,199.94736714159913,6.336792000070091,60023.08312500003,124.4534115920763,1.9976305285228637,1.6121743076853632,17,21,24,28,38,50,75,220,60000,60000,60000
GET,GET /api/health/liveness,1408,1133,16,163.21352434019988,6.435624999994616,60051.750416999996,89.58522727272727,2.063583113837265,1.6605395369159242,16,19,22,24,32,50,110,200,60000,60000,60000
GET,GET /api/health/readiness,1314,1048,17,165.8458728881266,5.910500000027241,60023.629458,89.07686453576865,1.9258154911805156,1.5359624313220552,17,21,24,25,33,45,87,240,60000,60000,60000
GET,GET /api/photos/,8105,7145,17,252.64595084589777,5.481874999986758,60060.390917000004,89.58605798889575,11.878793421627154,10.471804934919927,17,21,24,26,35,48,120,230,60000,60000,60000
GET,GET /api/photos/ (list for download),2609,2294,17,290.93833744959846,5.707082999947488,60031.746458000045,89.54810272134918,3.823784335228284,3.362116238027476,17,20,23,25,34,48,120,230,60000,60000,60000
GET,GET /api/photos/{photo_id},4201,3628,17,253.0525768217088,5.472833999988325,60072.62758400003,91.52011425850988,6.157040242351101,5.317243989347725,17,21,24,26,35,47,100,230,60000,60000,60000
GET,GET /api/photos/{photo_id}/image,2741,2387,18,202.74800260342937,5.741084000078445,60039.014916000044,92.01787668734039,4.017245252150528,3.4984182476772383,18,22,24,27,35,50,110,190,60000,60000,60000
GET,GET /assets/*.css,4162,0,15,18.28269503820268,4.47750000000724,590.1147079999873,162.0,6.09988133507862,0.0,15,17,20,22,29,37,53,64,250,590,590
GET,GET /assets/*.js,6899,0,15,17.907042071460225,3.9926250000235086,533.1997079999837,162.0,10.111264135201202,0.0,15,18,20,22,29,38,51,63,230,530,530
GET,GET /favicon.ico,2646,0,15,17.922904451624685,5.441625000003114,591.8375410000181,162.0,3.878012016486792,0.0,15,18,20,22,28,36,50,65,230,590,590
GET,GET /share/{token},4144,0,15,18.849604131514802,4.543750000038926,711.8193339999834,770.0,6.073500300952859,0.0,15,18,21,22,29,38,54,65,520,710,710
POST,POST /api/albums/,1367,1177,18,181.7588388032197,5.547916999944391,60018.04099999998,114.33138258961229,2.0034929805508104,1.7250265092233388,18,23,27,29,38,49,94,220,60000,60000,60000
POST,POST /api/albums/ (on_start share),108,108,60000.0,54417.08742746298,5948.591875,60085.788833,128.03703703703704,0.15828620475456293,0.15828620475456293,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/albums/{id}/share,179,0,30,38.921289592180834,20.725334000019302,404.95037499999853,251.85474860335196,0.2623447282506182,0.0,30,34,37,38,52,68,140,360,400,400,400
POST,POST /api/auth/login (on_start),500,392,110.0,12131.901039111983,45.614750000027016,60118.318917000004,122.228,0.732806503493347,0.574520298738784,110,4700,7400,9500,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/auth/register (on_start),392,392,46,9539.182536806113,9.037333000037506,60340.240332999994,110.19897959183673,0.574520298738784,0.574520298738784,46,50,53,81,60000,60000,60000,60000,60000,60000,60000
POST,POST /api/photos/presigned-url,1378,1378,18,509.8831119557347,5.161957999916922,60055.56858299997,98.03047895500725,2.0196147236276643,2.0196147236276643,18,22,25,28,38,51,160,340,60000,60000,60000
,Aggregated,79112,43210,16,384.78763727092144,3.9926250000235086,64196.387208999964,289.52291687733845,115.94757620873132,63.32913803189504,16,20,24,26,37,52,110,300,60000,60000,64000
