Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772005033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772005034,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772005035,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772005036,60,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,5,0,2700.0,2654.2447998,2460.704166,2704.386875,161.0
1772005037,80,,Aggregated,0.000000,0.000000,3100,3200,3400,3600,3700,3900,3900,3900,3900,3900,3900,15,0,3100.0,3102.481094466667,2460.704166,3903.6013340000004,161.0
1772005038,100,,Aggregated,0.000000,0.000000,3200,3400,3700,3900,4600,4900,4900,4900,4900,4900,4900,18,0,3100.0,3350.7856458333335,2460.704166,4946.129417,161.0
1772005039,100,,Aggregated,0.000000,0.000000,3200,3400,3700,3900,4600,4900,4900,4900,4900,4900,4900,18,0,3100.0,3350.7856458333335,2460.704166,4946.129417,161.0
1772005040,100,,Aggregated,3.200000,0.000000,3300,3700,4200,4600,5900,6200,6200,6200,6200,6200,6200,20,0,3200.0,3620.77366665,2460.704166,6206.410457999999,161.0
1772005041,100,,Aggregated,3.000000,0.000000,3900,5900,6500,6500,6900,6900,7600,7600,7600,7600,7600,28,0,3700.0,4509.195965785714,2460.704166,7609.8568749999995,161.0
1772005042,100,,Aggregated,2.714286,0.000000,4900,6200,6600,6700,7400,7600,7800,7800,7800,7800,7800,36,3,4600.0,4840.842660916667,10.318834000001331,7768.011166999999,178.33333333333334
1772005043,100,,Aggregated,2.625000,0.000000,6200,6900,7400,7600,8100,8400,8700,8700,8700,8700,8700,55,9,6200.0,5576.489937145455,10.318834000001331,8677.066292,183.96363636363637
1772005044,100,,Aggregated,3.333333,0.000000,6300,7400,7900,8100,8600,8700,9000,9300,9300,9300,9300,63,10,6300.0,5935.251664682539,10.318834000001331,9319.812458,181.12698412698413
1772005045,100,,Aggregated,4.700000,0.700000,6600,7600,8100,8400,9200,9300,9500,9800,9800,9800,9800,70,11,6500.0,6242.7583327428565,10.318834000001331,9840.832292,179.18571428571428
1772005046,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005047,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005048,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005049,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005050,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005051,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005052,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005053,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005054,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005055,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005056,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005057,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005058,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005059,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005060,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005061,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005062,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005063,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005064,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005065,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005066,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005067,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005068,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005069,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005070,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005071,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005072,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005073,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005074,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005075,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005076,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005077,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005078,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005079,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005080,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005081,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005082,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005083,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005084,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005085,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005086,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005087,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005088,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005089,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005090,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005091,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005092,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005093,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
1772005094,100,,Aggregated,6.000000,1.000000,6900,8100,8700,9200,9600,9600,9800,10000,10000,10000,10000,80,11,6900.0,6656.520097399999,10.318834000001331,10155.070125,176.9125
